Gender,Age,Height_In_Inches,Weight_In_Pounds,BMI
Female,26,68.61061,125.6694,18.76920182
Female,18,66.06129,132.3972,21.32963994
Male,24,69.98999,148.9512,21.37819171
Male,28,71.16689,152.1123,21.11578259
Male,31,67.88187,127.862,19.50889727
Female,35,70.97634,121.217,16.91745984
Male,29,68.65828,124.3302,18.5434107
Male,24,68.30547,127.9004,19.27346318
Female,24,69.61291,143.8929,20.87654431
Female,32,70.48365,134.9316,19.09570611
Male,25,66.66269,110.537,17.48802753
Female,23,70.15303,141.003,20.14347109
Male,24,66.53305,135.1808,21.4703424
Male,19,66.14641,117.3194,18.85194222
Female,24,70.6372,151.222,21.30820418
Female,30,68.43556,122.0015,18.31472253
Male,19,67.86452,101.8559,15.54889214
Female,34,64.51431,103.0865,17.41359763
Male,34,69.54866,125.9774,18.31107878
Female,18,68.03941,137.2248,20.84060644
Male,31,66.96921,119.725,18.7686622
Female,21,70.60484,133.2398,18.7916039
Male,33,66.84693,116.1444,18.27402291
Female,22,66.4343,114.6366,18.2615398
Female,34,66.46439,128.8286,20.50373899
Male,27,65.6522,109.4063,17.84606979
Male,32,68.39069,127.7844,19.20802406
Male,30,68.07763,144.0462,21.85202926
Male,25,71.21183,131.1726,18.18601973
Male,34,64.85023,109.135,18.24483059
Male,29,67.74524,128.6228,19.70421837
Female,33,70.8509,130.0362,18.21261684
Male,32,66.0792,121.5591,19.57297074
Male,32,64.67803,128.0545,21.52187485
Female,35,70.61052,147.686,20.82568678
Female,29,68.23162,132.8397,20.0611278
Female,22,67.45039,106.9632,16.52967371
Female,21,64.63998,124.5983,20.96565881
Female,25,69.21882,134.1076,19.6790365
Male,23,71.26908,149.5428,20.6996035
Male,30,70.05388,150.4834,21.55872291
Female,27,68.67249,128.7639,19.19673441
Male,31,67.61141,113.2781,17.42227216
Male,33,65.60368,117.7954,19.24291015
Female,32,70.18644,141.1758,20.1489608
Female,23,70.06317,126.4208,18.10663688
Male,33,69.26638,136.238,19.96420869
Female,31,70.42989,129.5856,18.36714047
Female,20,66.21908,99.78213,15.99872262
Male,34,65.42909,96.09124,15.78123043
Male,28,66.90518,105.7686,16.61254203
Male,24,65.77657,121.8449,19.7999336
Female,30,64.50585,114.226,19.30036792
Female,22,67.75328,148.2412,22.70424666
Female,33,69.53168,141.696,20.60587063
Female,20,68.44799,125.149,18.78039873
Male,33,67.19123,119.7814,18.65361573
Female,19,66.17013,113.6761,18.25341019
Female,24,65.49193,111.6041,18.29377762
Male,28,70.94314,133.0277,18.58318253
Male,32,68.10652,129.6434,19.65042085
Male,33,67.78297,124.5214,19.05467871
Female,21,64.96373,123.9581,20.65055981
Female,35,67.66363,91.26068,14.01431704
Male,33,68.42731,128.6519,19.31773008
Male,35,69.30459,129.3077,18.92775969
Female,23,67.60947,110.2511,16.95769001
Male,33,70.49746,131.8233,18.64850681
Male,33,66.67181,114.3215,18.08182439
Female,24,65.2647,121.8737,20.1164864
Male,20,63.65376,110.0774,19.10068147
Female,35,64.62936,114.2821,19.23611326
Male,21,66.15119,120.4722,19.35576509
Female,24,69.66929,126.4905,18.32204577
Female,31,71.12975,134.8375,18.73729744
Female,35,68.36341,116.9069,17.58699068
Male,28,70.98112,158.9562,22.18148411
Male,26,66.64128,114.0856,18.06104998
Female,33,68.92933,134.0114,19.83044472
Female,18,68.98321,135.968,20.08855665
Male,25,66.63248,116.099,18.38464921
Female,30,69.27156,142.0013,20.80564615
Female,33,70.88049,140.65,19.68272107
Male,21,67.13432,122.1132,19.04900287
Female,32,68.25237,114.1292,17.22503543
Female,35,68.56426,132.2101,19.77278624
Male,35,67.41409,123.8328,19.15724987
Female,33,68.73321,125.7578,18.71545979
Male,30,67.00182,134.3311,21.03789074
Male,21,66.18678,118.8765,19.07885589
Female,19,68.49758,132.5462,19.86166482
Male,23,67.17762,99.13368,15.44439232
Male,19,68.7568,128.8771,19.16652
Male,22,66.90908,135.2963,21.24783215
Male,34,69.94093,129.3747,18.59453721
Female,20,66.49751,131.5375,20.91402584
Female,31,67.53562,123.3362,19.01181611
Male,20,69.58706,134.283,19.49677961
Female,22,70.87992,148.1767,20.73634954
Male,26,69.14324,113.9947,16.76424623
Male,21,68.95181,118.5587,17.53238143
Female,33,65.20591,114.1975,18.88345684
Male,19,69.01928,126.148,18.618228
Female,25,69.67413,135.2951,19.59466228
Male,33,72.71908,134.6013,17.89580861
Male,32,67.07057,119.175,18.62601678
Female,35,67.47051,123.0945,19.01119807
Female,25,67.75916,114.7828,17.57679192
Male,19,66.41974,111.5486,17.77741478
Male,21,65.73987,123.1815,20.03948841
Male,18,70.1229,116.8609,16.70891746
Female,21,68.37589,115.658,17.39276052
Male,21,65.25758,104.4308,17.241121
Male,35,73.51383,138.9321,18.0743765
Male,28,68.06098,125.8274,19.09754976
Female,29,66.4104,125.4014,19.99074672
Female,23,68.24223,124.3347,18.77088523
Male,18,68.95293,120.5159,17.8212319
Male,31,68.68206,142.8603,21.29235784
Male,28,67.76623,123.344,18.88383518
Male,22,67.54765,130.4505,20.10129712
Female,24,65.77199,124.1671,20.18010389
Female,20,68.52532,125.7403,18.82656861
Male,33,68.74805,121.5155,18.07630805
Female,29,65.64331,121.3271,19.79592033
Female,22,67.07598,125.5866,19.62492807
Female,28,67.52494,136.2616,21.01086315
Female,25,65.98766,115.1328,18.58970228
Male,23,71.06775,136.8046,19.04383424
Male,29,69.79457,131.1487,18.92864568
Male,24,67.04085,123.1234,19.26018257
Male,18,68.42039,142.5478,21.40859923
Female,28,64.73962,108.7094,18.23583402
Female,18,68.09404,115.4798,17.51002007
Female,31,67.84042,129.3201,19.75548971
Male,32,72.12412,146.2978,19.77313651
Female,21,70.31843,133.3873,18.96596628
Female,29,69.06212,122.6742,18.08307347
Female,29,70.301,122.6477,17.44758114
Female,25,68.74348,130.4,19.40052077
Male,20,66.3356,132.6665,21.19662772
Male,32,69.36635,123.4528,18.03856902
Female,35,71.19641,136.2158,18.89339996
Male,28,68.89543,119.3074,17.67198666
Male,27,64.36337,100.9973,17.14079801
Female,18,67.96698,121.0001,18.41571591
Male,27,66.77853,128.7692,20.30192
Male,32,68.09715,124.0935,18.8143832
Male,35,67.42465,141.9674,21.95583969
Female,34,66.65382,125.1019,19.79760435
Male,29,72.44434,136.7397,18.31827296
Male,26,68.28176,132.165,19.92993446
Female,26,70.26048,142.8739,20.34836404
Female,32,70.44992,133.1712,18.86462291
Male,22,68.52817,119.1168,17.83337626
Female,35,67.66499,100.9845,15.50691832
Female,19,69.37398,131.2544,19.17429802
Female,34,64.0967,94.51219,16.17392069
Female,22,69.58794,131.1589,19.04270453
Male,23,64.15701,113.9842,19.46952015
Male,28,70.46411,140.5955,19.90830578
Male,33,69.31119,135.1037,19.77239856
Male,18,66.40245,132.6795,21.1560431
Male,34,67.23901,132.3301,20.57855347
Male,25,69.99147,144.8165,20.78388071
Male,23,70.04462,136.1957,19.51698161
Female,33,69.76909,137.5824,19.87172589
Male,27,68.67485,147.9136,22.05014715
Female,25,65.11627,123.6793,20.50769321
Male,25,69.5902,111.5373,16.19283094
Female,19,68.40503,151.6563,22.78679287
Male,34,70.8049,123.8101,17.36314015
Female,33,68.19426,144.2229,21.80406187
Male,34,68.92362,133.4767,19.7545948
Female,31,67.37485,134.7795,20.87502682
Female,27,67.90664,123.3323,18.80404016
Female,28,68.53352,124.2808,18.60359117
Male,28,67.45313,138.8983,21.4630551
Male,21,69.75726,129.0609,18.64724539
Male,21,70.56492,143.6368,20.28088199
Female,27,,,19.302160125
Male,21,65.49772,130.9129,21.45501896
Female,32,67.56025,110.1402,16.96532519
Male,28,73.47464,134.996,17.58104925
Male,32,68.13285,118.1504,17.89455523
Female,22,65.58191,114.5981,18.73303391
Female,25,68.33791,134.2027,20.20396894
Male,29,66.34443,126.5382,20.21210482
Male,34,66.36527,120.0788,19.16829267
Female,31,70.34445,131.6005,18.69806591
Male,24,72.57747,149.3227,19.93062914
Male,31,66.80328,121.5905,19.15591472
Male,19,68.66398,123.2472,18.37883333
Male,28,65.77912,118.3865,19.23644817
Female,23,65.01631,106.8729,17.77549825
Female,23,66.74224,113.5597,17.92344567
Male,28,72.71997,139.6902,18.57194466
Male,28,68.75228,126.4009,18.80073292
Male,32,64.2164,129.756,22.12250809
Male,19,68.34441,121.4853,18.28590911
Female,34,66.36369,136.0598,21.72038906
Male,29,66.6718,107.6202,17.02190875
Female,19,67.0525,125.5655,19.63537521
Female,29,64.7817,111.8687,18.74143038
Female,29,67.57662,122.0482,18.7904539
Male,33,68.28205,130.0354,19.60863304
Female,32,68.65846,123.3907,18.40319109
Male,35,66.8561,142.4656,22.4092209
Male,34,65.82617,117.8009,19.11394175
Male,28,71.45383,134.6091,18.53626457
Male,26,68.89097,131.2082,19.43726707
Male,25,71.03782,126.1809,17.5797702
Female,25,65.64829,106.5113,17.37591458
Male,35,67.88304,109.2468,16.66805721
Female,19,70.30231,124.28,17.67912953
Male,30,68.29865,122.6236,18.48198643
Female,28,70.68136,124.8044,17.56381791
Male,19,69.49259,107.8487,15.70134086
Male,33,69.60703,126.7617,18.39419014
Female,19,66.09346,105.8554,17.03706835
Female,33,66.447,122.8198,19.55764028
Female,19,68.85466,117.8856,17.48207205
Male,21,70.20609,126.7617,18.08161866
Male,26,66.63655,116.8298,18.49811388
Male,26,70.94085,136.9681,19.13486839
Male,18,66.95677,127.1894,19.94622677
Male,35,69.26196,138.9057,20.35772937
Female,33,66.46585,143.7961,22.88488872
Male,24,69.85706,120.7675,17.3991604
Male,32,65.75596,123.9509,20.15478933
Male,31,67.87629,125.7474,19.18941101
Female,25,69.33824,128.5652,18.80081283
Male,20,67.28616,145.1271,22.53698694
Male,32,68.30429,134.5369,20.27422573
Male,31,68.86125,131.6645,19.52170358
Female,22,63.75507,94.05081,16.26791559
Female,21,70.39663,125.35,17.78358944
Male,32,69.56807,131.7272,19.13614152
Female,24,66.23707,119.442,19.140517
Male,18,68.23639,147.0343,22.2016574
Female,29,66.85948,140.3651,22.07658908
Female,23,65.89405,114.064,18.46949492
Female,33,67.14474,123.891,19.32033219
Female,22,71.11277,131.7103,18.31147681
Male,30,66.58764,107.3435,17.02108849
Male,35,73.19268,150.9736,19.81365223
Female,26,64.52209,128.4876,21.69917327
Female,18,68.03631,112.7006,17.11762663
Female,26,68.87869,137.271,20.34266578
Female,28,68.92003,137.5018,20.35243103
Female,18,67.73715,118.1487,18.10397458
Male,29,67.14182,107.8829,16.82539301
Female,34,68.97539,119.726,17.69289774
Female,26,67.07508,115.6909,18.07905079
Male,29,68.95959,124.4974,18.4064385
Female,34,64.98614,120.1492,20.0022211
Female,18,69.55037,150.3096,21.84674067
Male,22,64.98909,126.5752,21.07009697
Male,35,67.57915,113.2566,17.43559986
Female,29,65.88791,107.4635,17.40397062
Female,21,69.68007,115.6036,16.73990642
Female,24,68.87184,120.4789,17.85773795
Male,35,69.63917,135.771,19.68333427
Female,30,66.92813,113.5514,17.82271799
Male,34,67.03413,123.505,19.32374996
Male,32,71.27374,136.853,18.94061381
Female,27,69.66798,125.5286,18.18339914
Female,32,66.95183,133.4618,20.93297224
Female,32,70.76986,134.7036,18.90955695
Female,30,69.69594,142.5173,20.62773056
Male,22,71.64191,134.8014,18.46540829
Male,31,65.81826,126.6507,20.55481747
Male,33,69.36484,134.7724,19.69341389
Female,19,65.953,130.0755,21.0244778
Female,24,68.36325,93.56304,14.07530279
Male,34,67.36668,123.3563,19.11040402
Female,18,68.08728,111.6015,16.92531989
Male,26,67.96769,124.3206,18.920687
Female,33,69.3032,128.7739,18.85037943
Male,30,66.15236,110.353,17.72932835
Male,24,68.81975,140.2789,20.82404024
Female,21,71.75025,132.088,18.03912014
Male,33,71.10315,124.6154,17.32977233
Male,19,66.48133,114.4604,18.20768305
Male,32,68.58547,146.8673,21.95127227
Male,34,72.12181,147.585,19.94838808
Male,29,67.25428,125.3354,19.48196326
Female,25,66.52769,112.5525,17.87924114
Female,26,64.89302,114.3071,19.08429226
Female,24,71.01173,146.3277,20.40164489
Male,35,67.4519,109.2884,16.88824484
Male,33,67.01689,121.5691,19.03064401
Male,27,66.15659,114.6908,18.42388366
Male,27,70.16738,131.504,18.77877532
Male,29,68.9009,132.7891,19.66579291
Male,35,71.05722,129.2659,17.99974586
Male,33,67.78729,137.1755,20.98837579
Female,25,67.04824,134.1504,20.98050954
Male,31,70.04372,137.0862,19.645096
Male,26,65.9194,120.1212,19.43533337
Male,22,66.47067,105.241,16.74648548
Female,25,70.94089,137.7195,19.23981961
Male,19,67.68655,124.5785,19.11776699
Male,28,69.28772,132.6966,19.43327865
Female,33,63.00544,116.1438,20.57021151
Male,28,69.91224,135.6715,19.51555991
Female,21,68.6168,134.1446,20.03139051
Male,33,70.71294,118.9324,16.72250053
Male,23,70.64303,135.5782,19.10073373
Female,26,67.63802,129.4889,19.89984042
Male,35,66.28389,120.2258,19.23891268
Female,33,67.55757,134.5066,20.72022079
Male,26,68.12075,121.977,18.48067927
Male,28,69.35961,137.6262,20.11345404
Female,30,68.49073,130.7902,19.60245373
Female,23,70.19814,125.1643,17.8578055
Female,35,69.68608,134.7518,19.5092839
Female,31,68.33525,114.8933,17.29832101
Male,31,70.53942,148.3832,20.96620306
Female,25,67.90658,132.8133,20.24961052
Male,26,67.20262,126.4859,19.69103432
Male,27,67.53793,125.1591,19.29148964
Female,34,65.21067,110.3376,18.24252845
Male,30,69.67469,118.0784,17.10090889
Female,27,66.77574,104.4298,16.46591431
Male,18,68.44123,135.9688,20.40809544
Male,35,66.97416,129.4752,20.29414989
Female,35,65.73325,134.9375,21.95640701
Female,30,69.71622,140.662,20.34735435
Male,22,66.86196,129.0709,20.29873413
Male,22,64.97433,103.1333,17.17568705
Male,35,72.58203,125.2756,16.71887667
Male,31,67.69712,129.6555,19.89066861
Female,26,67.52209,121.4611,18.73028048
Female,35,68.6156,122.2664,18.25829494
Female,31,66.53339,124.0166,19.69696623
Male,31,70.61033,129.818,18.30616007
Female,19,71.63081,135.4107,18.55462078
Male,19,65.79065,114.8391,18.65349649
Female,24,68.05335,120.2172,18.25014902
Female,28,67.20444,139.7736,21.75845437
Male,25,66.96428,135.9602,21.31690802
Male,33,67.24515,139.1668,21.63777157
Male,30,67.12476,120.4642,18.79712082
Female,25,70.31537,115.9457,16.48742899
Male,32,70.98235,127.8665,17.84246505
Male,28,63.83449,115.8313,19.9854517
Female,21,65.65515,131.7992,21.49680922
Male,20,69.2064,124.3249,18.25006541
Male,20,67.86539,127.2278,19.42156144
Female,23,69.3629,118.6172,17.3337292
Male,22,67.78555,110.19,16.8603567
Female,29,66.92045,110.6346,17.36889095
Female,32,69.40445,137.5303,20.07347587
Female,23,67.51477,122.6746,18.92151426
Male,35,63.13444,111.3605,19.64252573
Male,23,68.57727,113.3802,16.95023244
Male,27,71.99579,120.0237,16.2798962
Male,32,66.9407,110.8551,17.39298021
Female,35,69.89716,135.4161,19.48722795
Male,19,66.55005,113.3649,17.99619378
Male,24,66.12768,124.4191,20.00411334
Male,34,67.57946,133.9151,20.61574052
Female,34,67.76753,109.0503,16.69484438
Male,18,69.52669,136.2363,19.81474811
Female,22,70.60592,135.8761,19.16283077
Female,32,67.46209,139.6833,21.57862298
Female,22,68.35562,128.6526,19.35837675
Female,33,66.16875,138.9486,22.31244373
Female,32,70.19817,138.2708,19.72775738
Female,34,66.19137,129.8423,20.83590092
Female,29,70.3846,166.7687,23.66780996
Male,22,69.26794,130.0904,19.0624856
Male,20,67.52916,120.8297,18.62901215
Male,29,66.07605,120.0142,19.32605949
Male,26,67.12571,149.7706,23.36940251
Female,31,69.24189,135.4178,19.85805688
Female,24,68.51651,131.9403,19.75994923
Female,24,66.91548,125.9147,19.7707008
Female,24,67.14863,144.1876,22.48290493
Female,23,70.97253,134.2293,18.7355124
Male,32,69.40466,127.6167,18.62640629
Male,21,65.6925,112.1004,18.26309619
Male,28,68.70335,122.5303,18.25099276
Female,26,66.60284,131.8328,20.89473192
Female,33,69.15514,134.703,19.80282558
Female,25,64.78382,124.4218,20.84309453
Female,25,65.36284,122.8713,20.22029322
Male,20,66.78936,126.941,20.00719363
Male,25,68.47003,119.0145,17.84833316
Female,27,68.33665,101.9516,15.34919133
Male,26,68.93673,144.2782,21.3450994
Female,35,65.65821,123.2681,20.10348955
Female,19,69.81243,134.6215,19.41993353
Female,34,66.21723,117.6091,18.8580912
Male,28,69.17434,117.2939,17.23392514
Female,35,66.84281,128.2428,20.18005835
Male,29,66.17765,108.006,17.33899909
Male,21,65.28297,121.8429,20.10014742
Female,18,68.38361,114.9645,17.28456807
Male,33,63.64125,112.1593,19.46958577
Male,27,70.89299,138.5366,19.38013337
Male,27,70.21958,133.1982,18.99243832
Female,27,68.41957,132.3673,19.88011321
Female,24,67.6551,139.0278,21.35499105
Male,29,65.97601,115.5695,18.66680383
Female,33,64.99322,112.2167,18.67756295
Female,26,67.86413,136.4188,20.82535805
Female,32,70.5502,145.7179,20.58331067
Female,20,68.99774,143.0834,21.13091698
Male,34,68.80719,142.8541,21.21406469
Male,28,67.75431,118.5776,18.16049267
Male,29,66.17,112.3456,18.03983756
Female,20,68.21309,121.3595,18.33737456
Female,31,65.18388,117.985,19.52293935
Female,21,67.77076,134.9165,20.65281135
Female,23,68.74825,128.4833,19.1127074
Male,28,72.05565,127.6232,17.28193523
Female,20,70.05674,146.0524,20.92221562
Male,27,66.59621,115.5486,18.31742759
Female,20,70.33575,156.0098,22.17167267
Female,22,68.8846,123.8782,18.35479035
Male,26,67.58383,117.5512,18.0942377
Female,30,67.66945,133.004,20.42105771
Female,35,67.50257,142.7019,22.01851187
Female,18,69.80613,126.2564,18.21650689
Male,28,65.0276,95.18466,15.8259699
Male,31,68.3482,119.2853,17.95277499
Male,34,67.79233,119.2799,18.24756707
Female,29,69.28348,142.1931,20.82658002
Female,21,60.8634,106.1939,20.15514724
Female,32,72.30671,145.3807,19.5500727
Female,28,69.24771,121.9716,17.88326091
Female,28,69.57597,106.1963,15.42373908
Female,34,66.60166,131.846,20.89756452
Female,27,67.59109,117.7681,18.12373035
Male,34,64.4832,117.5189,19.87070971
Male,21,68.10614,120.628,18.28413493
Male,23,66.02741,108.1906,17.44776605
Female,20,67.99457,135.2005,20.56026265
Male,28,67.62461,123.238,18.94671483
Male,31,66.85111,120.6395,18.97890303
Male,30,66.44223,119.4357,19.02149216
Female,26,67.45865,135.8331,20.98597469
Female,33,67.35534,131.0543,20.30981808
Female,21,68.43764,121.4169,18.22585514
Female,18,67.99857,112.9692,17.17747471
Female,19,68.42545,124.8365,18.74584766
Female,27,68.17719,128.9954,19.51168844
Female,32,65.45463,118.2058,19.39799602
Female,27,67.57381,121.1601,18.65527409
Female,33,68.91935,130.601,19.33138545
Female,26,65.71158,120.7602,19.66250418
Female,18,65.07859,118.1795,19.61845046
Female,19,67.12587,130.7108,20.39531614
Female,34,69.27968,139.7764,20.47485942
Male,22,67.06595,129.959,20.31426077
Male,22,68.06493,135.2143,20.51987182
Male,34,67.20517,119.7847,18.6463918
Male,24,63.47126,100.7746,17.58715808
Male,26,66.83975,116.7159,18.36788761
Male,33,66.77301,106.1557,16.73941339
Female,22,68.06251,125.5895,19.06058534
Female,35,71.31953,141.1587,19.51144926
Female,31,69.19395,132.1247,19.40200406
Male,20,68.23846,111.4887,16.83337665
Male,24,64.50386,105.9096,17.89627906
Male,26,71.37994,141.1697,19.47995541
Male,28,67.91304,111.7014,17.02750818
Male,30,67.11404,131.011,20.44936471
Male,23,68.87518,145.2094,21.52127817
Male,32,73.35034,142.4875,18.61964206
Male,30,68.20174,128.7712,19.46375625
Female,26,67.02823,130.9427,20.49106887
Female,24,70.48365,141.2387,19.9882956
Female,29,68.15836,129.8696,19.65477437
Female,31,68.73907,126.2233,18.78153353
Male,30,65.0137,113.7752,18.92503388
Male,22,71.56209,136.2017,18.6988682
Male,33,69.20081,120.9584,17.75875441
Female,32,64.95846,124.1922,20.69291642
Male,29,70.04568,118.2566,16.94577754
Male,24,65.81917,113.1984,18.37106397
Male,20,66.29793,130.1744,20.82209727
Female,21,69.493,116.8366,17.00965923
Female,26,69.54378,136.0772,19.78188181
Female,29,66.57454,117.2413,18.59786541
Female,28,66.15639,112.2191,18.02693977
Male,32,67.16699,122.6097,19.10785253
Male,35,67.42102,147.3407,22.78929632
Male,28,68.5542,126.6594,18.9482068
Female,22,71.12497,141.1445,19.61636758
Female,25,68.51333,101.2957,15.17188985
Female,35,63.7973,128.2173,22.14832323
Male,23,65.61686,124.6061,20.34732112
Female,19,67.7237,118.4002,18.14971899
Male,23,70.91261,149.4527,20.89563862
